order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_110889,CUST_4117,Home & Kitchen,361.09,1,1,0.0985,436.8,1,0
ORD_105294,CUST_3566,Home & Kitchen,1977.24,0,0,0.2629,1907.2,2,1
ORD_105080,CUST_4632,Apparel,2411.14,0,1,0.4023,317.6,1,1
ORD_106198,CUST_1644,Footwear,1147.53,0,0,0.2934,491.4,1,0
ORD_108138,CUST_2985,Electronics,1829.25,0,0,0.1495,1644.8,3,0
ORD_110714,CUST_4515,Apparel,1840.1,1,1,0.233,1297.9,1,0
ORD_102895,CUST_4147,Footwear,771.54,0,0,0.5064,1217.0,1,0
ORD_107625,CUST_3667,Footwear,752.53,0,1,0.3283,2315.2,1,0
ORD_101512,CUST_3094,Beauty,1311.06,3,0,0.2523,2928.6,1,0
ORD_102856,CUST_1703,Electronics,1347.09,1,0,0.1502,2775.9,3,1
ORD_109011,CUST_4655,Footwear,2515.12,3,0,0.1123,1354.8,1,0
ORD_102090,CUST_1292,Beauty,820.68,0,0,0.2362,645.1,1,0
ORD_108647,CUST_2141,Apparel,1334.58,1,1,0.1043,2531.4,2,1
ORD_113911,CUST_1091,Apparel,530.69,0,1,0.0683,3424.7,1,0
ORD_108988,CUST_3263,Electronics,1158.29,0,0,0.1548,2042.4,2,0
ORD_113318,CUST_4364,Home & Kitchen,340.63,10,1,0.2275,3292.5,1,0
ORD_111470,CUST_4609,Apparel,4286.02,0,1,0.2195,1456.4,1,1
ORD_110138,CUST_2868,Footwear,475.74,0,0,0.1212,2953.7,3,0
ORD_112753,CUST_3852,Footwear,925.6,2,1,0.1872,1729.3,2,0
ORD_111098,CUST_4842,Apparel,1457.54,7,1,0.1024,1623.4,6,0
ORD_103640,CUST_4868,Footwear,1642.31,0,1,0.3027,2745.1,1,1
ORD_110990,CUST_2982,Beauty,1572.32,4,0,0.2542,2300.8,1,0
ORD_100712,CUST_4627,Electronics,2060.86,0,0,0.02,457.4,2,0
ORD_100215,CUST_2183,Footwear,719.7,1,1,0.3663,187.5,1,1
ORD_114379,CUST_3709,Beauty,1122.89,0,0,0.3647,282.4,1,0
ORD_113411,CUST_1530,Electronics,4223.15,1,1,0.1054,2193.2,1,1
ORD_109581,CUST_4408,Home & Kitchen,1520.07,0,1,0.0651,1158.0,1,1
ORD_111559,CUST_3178,Apparel,714.07,3,1,0.1088,369.4,1,0
ORD_106143,CUST_3596,Apparel,3238.08,0,0,0.0797,1692.3,2,0
ORD_108942,CUST_2831,Electronics,1409.73,0,1,0.0361,461.1,1,0
ORD_111903,CUST_1992,Footwear,389.14,0,1,0.2236,3454.6,2,0
ORD_102420,CUST_4676,Apparel,1452.02,3,1,0.2792,2910.4,1,0
ORD_109670,CUST_2212,Electronics,1941.85,4,1,0.4024,1298.2,1,0
ORD_100018,CUST_4735,Footwear,394.23,2,1,0.2236,1991.2,2,0
ORD_111095,CUST_4549,Electronics,671.02,3,1,0.1941,1182.7,1,1
ORD_107552,CUST_4398,Apparel,1830.09,3,1,0.1815,2767.1,6,0
ORD_104163,CUST_4908,Electronics,529.8,0,0,0.125,858.5,1,0
ORD_110358,CUST_4242,Footwear,729.7,0,0,0.2126,2213.4,1,0
ORD_108256,CUST_1375,Footwear,789.1,0,1,0.4211,3359.7,1,1
ORD_112465,CUST_2054,Electronics,1568.3,0,1,0.2105,1586.9,1,0
ORD_110831,CUST_4446,Footwear,550.88,4,0,0.1383,1260.8,1,0
ORD_105154,CUST_1792,Footwear,1037.38,1,1,0.1351,2668.5,1,0
ORD_110258,CUST_3958,Electronics,1166.32,0,1,0.0557,1540.0,3,1
ORD_106260,CUST_3512,Footwear,1178.48,1,1,0.1987,1762.0,1,0
ORD_106372,CUST_1192,Electronics,533.4,0,0,0.1716,2538.2,3,0
ORD_109370,CUST_2230,Footwear,2503.48,4,1,0.1938,2375.4,6,0
ORD_109008,CUST_2013,Apparel,609.63,4,1,0.1009,2868.2,1,0
ORD_103312,CUST_4244,Electronics,2525.13,2,1,0.1363,1034.1,3,0
ORD_107076,CUST_4773,Footwear,2087.61,0,1,0.3675,1263.0,1,0
ORD_114704,CUST_2777,Apparel,1006.18,0,1,0.1492,1391.6,1,0
ORD_104563,CUST_3532,Apparel,3054.14,0,0,0.1694,3149.6,1,0
ORD_100873,CUST_2810,Apparel,730.41,0,0,0.5457,1347.7,1,0
ORD_112935,CUST_3917,Electronics,426.67,2,1,0.2095,1906.0,6,0
ORD_111620,CUST_1769,Apparel,1120.34,1,0,0.0943,3224.4,1,0
ORD_114048,CUST_1793,Electronics,952.96,1,1,0.22,449.7,6,0
ORD_112073,CUST_2857,Apparel,1581.2,0,0,0.1014,956.0,1,0
ORD_109149,CUST_1983,Apparel,756.34,3,0,0.1348,1946.7,1,0
ORD_103438,CUST_2791,Beauty,458.96,0,1,0.2221,2342.7,3,0
ORD_112796,CUST_3577,Footwear,2301.83,2,1,0.1204,2170.3,1,0
ORD_108292,CUST_2461,Home & Kitchen,2091.21,4,0,0.4042,2024.4,2,0
ORD_105026,CUST_4304,Apparel,1827.04,1,1,0.1672,656.4,1,0
ORD_106526,CUST_1489,Home & Kitchen,460.45,0,0,0.3288,2684.3,6,0
ORD_114730,CUST_2816,Apparel,807.84,0,0,0.2633,790.6,1,0
ORD_109553,CUST_1992,Electronics,851.38,0,0,0.2022,2692.7,1,0
ORD_106088,CUST_3784,Apparel,692.43,0,1,0.1901,2166.9,12,0
ORD_102826,CUST_4289,Home & Kitchen,1333.46,2,0,0.427,2373.7,1,1
ORD_103350,CUST_2486,Home & Kitchen,856.72,10,0,0.0382,2631.0,1,1
ORD_106599,CUST_3007,Footwear,1644.72,0,0,0.2956,2116.6,2,1
ORD_109356,CUST_3601,Footwear,2247.25,0,0,0.0518,608.2,3,0
ORD_105540,CUST_3176,Home & Kitchen,481.05,1,1,0.1263,2787.6,1,0
ORD_101873,CUST_3866,Beauty,2064.07,1,1,0.1372,754.3,1,0
ORD_105880,CUST_4354,Apparel,1405.16,3,0,0.432,1883.8,1,1
ORD_101148,CUST_3142,Electronics,2086.22,1,1,0.2661,705.4,1,0
ORD_102862,CUST_1687,Apparel,1510.54,1,0,0.067,2616.6,6,1
ORD_103824,CUST_1659,Electronics,933.71,0,1,0.1364,2900.8,6,0
ORD_106794,CUST_3690,Apparel,301.47,1,1,0.2584,2065.6,1,0
ORD_108798,CUST_3296,Apparel,1690.47,0,0,0.171,439.9,1,0
ORD_111967,CUST_1432,Beauty,591.04,0,1,0.3684,2488.0,1,0
ORD_101794,CUST_2303,Home & Kitchen,2520.92,0,0,0.0631,2514.1,1,0
ORD_105509,CUST_4583,Beauty,1434.64,3,1,0.0336,1229.2,1,0
ORD_112557,CUST_4320,Apparel,989.12,3,0,0.1528,413.3,1,1
ORD_107328,CUST_3398,Apparel,2394.44,1,1,0.1561,2892.7,2,0
ORD_107294,CUST_3701,Apparel,652.0,0,0,0.3606,1472.3,1,0
ORD_113754,CUST_1267,Footwear,941.71,0,1,0.0369,2836.1,1,0
ORD_112224,CUST_2214,Apparel,1593.28,2,0,0.3234,3172.9,1,0
ORD_114743,CUST_1891,Beauty,3084.89,2,1,0.1578,1883.6,2,1
ORD_111090,CUST_3810,Electronics,1573.58,2,1,0.1638,2698.3,1,0
ORD_111624,CUST_3213,Beauty,343.78,0,1,0.0469,3363.5,1,0
ORD_102732,CUST_3933,Home & Kitchen,339.68,1,0,0.2383,2389.0,1,0
ORD_109854,CUST_1773,Footwear,1037.46,2,1,0.3168,2747.1,6,1
ORD_108596,CUST_1419,Home & Kitchen,2484.47,0,1,0.0926,3143.0,1,0
ORD_103325,CUST_2851,Apparel,849.92,2,1,0.1967,3228.9,1,0
ORD_112844,CUST_1148,Apparel,2567.51,0,1,0.0654,2748.2,1,0
ORD_100341,CUST_4219,Home & Kitchen,1562.65,1,0,0.181,3202.1,1,0
ORD_111796,CUST_4401,Apparel,1688.5,0,1,0.414,231.3,1,0
ORD_110849,CUST_1564,Apparel,2218.75,2,0,0.2648,3437.8,1,0
ORD_110761,CUST_3494,Home & Kitchen,960.97,3,0,0.269,3027.8,2,0
ORD_112250,CUST_3810,Beauty,1494.15,1,0,0.2249,571.9,2,0
ORD_114128,CUST_4626,Apparel,410.59,0,1,0.2931,2357.2,3,1
ORD_105005,CUST_3231,Apparel,3457.18,5,0,0.1364,3360.1,1,0
ORD_113202,CUST_4034,Apparel,652.29,3,1,0.1875,1607.0,1,0
ORD_100366,CUST_4643,Footwear,1230.43,0,0,0.279,2754.9,1,0
ORD_101482,CUST_2120,Beauty,7491.49,0,1,0.2079,2297.1,1,0
ORD_113292,CUST_4722,Beauty,317.55,0,0,0.3518,919.6,1,0
ORD_106978,CUST_2294,Electronics,2880.9,0,0,0.1036,685.4,3,0
ORD_100892,CUST_3523,Footwear,670.61,0,0,0.4459,246.4,3,0
ORD_101680,CUST_2394,Home & Kitchen,1371.7,0,1,0.1665,2106.7,1,1
ORD_105236,CUST_4657,Home & Kitchen,2375.08,0,0,0.1239,3081.5,1,0
ORD_114641,CUST_4985,Apparel,2005.34,1,1,0.0444,1054.8,1,0
ORD_109316,CUST_3521,Footwear,970.87,4,0,0.2177,800.3,1,0
ORD_110692,CUST_2808,Electronics,1441.5,0,1,0.2758,1359.4,1,1
ORD_112197,CUST_3502,Apparel,893.62,0,0,0.3765,772.0,12,0
ORD_109651,CUST_4767,Apparel,1392.76,1,1,0.0754,1089.5,1,0
ORD_114153,CUST_4427,Apparel,607.21,3,1,0.2919,3223.1,1,1
ORD_109165,CUST_1888,Electronics,535.25,4,0,0.1553,3013.7,6,0
ORD_106102,CUST_2184,Beauty,1980.2,1,0,0.132,863.1,1,0
ORD_114264,CUST_1433,Home & Kitchen,440.61,0,1,0.0336,1220.0,1,0
ORD_113576,CUST_4374,Apparel,2909.18,2,1,0.2449,204.4,1,1
ORD_106724,CUST_4780,Apparel,4139.0,0,0,0.1586,2586.8,1,0
ORD_112756,CUST_3987,Electronics,963.82,0,1,0.1813,2338.6,1,0
ORD_113455,CUST_1842,Electronics,2935.14,0,0,0.0668,459.4,1,0
ORD_110838,CUST_4260,Electronics,2979.48,2,0,0.2009,1611.2,1,1
ORD_102314,CUST_2887,Footwear,3268.36,1,1,0.0944,677.8,1,0
ORD_105401,CUST_3469,Beauty,5697.72,0,1,0.3836,1293.9,2,1
ORD_102650,CUST_1754,Footwear,374.35,0,1,0.151,728.9,1,1
ORD_109828,CUST_2936,Footwear,410.42,3,1,0.1225,3297.9,1,0
ORD_100057,CUST_2528,Electronics,332.55,4,0,0.0356,610.9,1,0
ORD_106768,CUST_4331,Home & Kitchen,3397.19,0,0,0.1419,3121.1,1,0
ORD_103720,CUST_4508,Apparel,1517.82,0,0,0.2559,3372.6,1,1
ORD_109863,CUST_3888,Home & Kitchen,424.12,0,0,0.1132,3214.7,1,0
ORD_111202,CUST_3481,Apparel,1358.53,0,1,0.0386,2956.7,1,0
ORD_103568,CUST_3196,Footwear,2339.85,0,0,0.0723,2426.9,1,0
ORD_106963,CUST_3228,Home & Kitchen,3172.83,0,1,0.4846,2026.8,1,1
ORD_110522,CUST_2119,Home & Kitchen,1548.73,1,0,0.0634,606.0,1,0
ORD_100359,CUST_2634,Home & Kitchen,1323.73,3,1,0.2607,3024.7,6,1
ORD_107259,CUST_2270,Home & Kitchen,2895.54,0,0,0.2566,907.6,1,1
ORD_100374,CUST_4108,Beauty,1355.98,0,1,0.3232,415.6,1,0
ORD_105725,CUST_4642,Footwear,731.34,3,0,0.1934,2013.7,12,0
ORD_103787,CUST_1405,Apparel,600.92,3,1,0.2978,887.1,1,1
ORD_103243,CUST_3190,Electronics,3182.62,1,1,0.3097,2511.8,1,1
ORD_112273,CUST_2259,Beauty,740.28,2,0,0.2103,688.2,1,0
ORD_110441,CUST_4189,Home & Kitchen,2041.96,0,1,0.3637,2087.3,1,1
ORD_103178,CUST_3959,Electronics,1217.76,2,0,0.2321,510.5,1,0
ORD_111242,CUST_2537,Footwear,2196.36,5,1,0.2678,1833.0,1,1
ORD_107026,CUST_2881,Beauty,1089.07,0,0,0.0916,475.6,1,0
ORD_110952,CUST_1270,Beauty,301.59,0,0,0.1543,971.4,1,0
ORD_106607,CUST_1768,Electronics,1429.46,1,0,0.2274,1982.3,1,1
ORD_112992,CUST_3118,Apparel,1007.94,1,1,0.272,446.5,12,0
ORD_113677,CUST_1794,Apparel,1088.9,5,0,0.4178,1820.2,1,0
ORD_100309,CUST_4255,Footwear,371.39,0,0,0.2446,3395.9,1,1
ORD_113058,CUST_2834,Footwear,2306.5,4,1,0.4464,3407.9,1,1
ORD_106680,CUST_1165,Home & Kitchen,1570.83,0,1,0.0737,436.1,1,0
ORD_103462,CUST_3239,Home & Kitchen,969.76,0,1,0.1312,2412.4,1,1
ORD_111489,CUST_2888,Footwear,1102.78,0,0,0.3243,1290.7,1,0
ORD_106261,CUST_3123,Home & Kitchen,510.78,0,1,0.3121,250.5,1,0
ORD_114080,CUST_2284,Apparel,624.7,1,0,0.161,284.9,1,0
ORD_108428,CUST_2113,Footwear,5161.23,0,1,0.0102,1551.8,1,1
ORD_113617,CUST_4270,Apparel,3786.07,3,1,0.146,433.4,1,1
ORD_106568,CUST_3109,Apparel,1448.72,0,1,0.2263,3017.7,1,1
ORD_101408,CUST_3560,Footwear,427.73,2,0,0.1423,1096.9,1,0
ORD_101792,CUST_3901,Footwear,854.78,0,0,0.1145,1581.3,1,0
ORD_112298,CUST_2777,Apparel,2752.3,1,0,0.2019,2739.7,3,0
ORD_100312,CUST_1766,Electronics,461.39,0,1,0.148,256.9,1,1
ORD_111322,CUST_4876,Footwear,1213.74,3,0,0.3333,3417.6,2,0
ORD_102091,CUST_4736,Apparel,5025.48,1,1,0.3564,1436.1,6,1
ORD_101602,CUST_4737,Footwear,385.52,0,0,0.2228,2420.6,2,0
ORD_108746,CUST_2878,Footwear,1127.26,0,0,0.1485,1814.4,1,0
ORD_110903,CUST_3944,Electronics,1285.37,0,1,0.1503,891.5,1,1
ORD_101667,CUST_3079,Beauty,1028.95,2,1,0.3196,863.1,1,0
ORD_110308,CUST_2491,Footwear,1352.89,0,1,0.0207,1481.4,1,0
ORD_106656,CUST_1364,Apparel,1766.53,2,0,0.3085,496.9,1,1
ORD_112618,CUST_4189,Electronics,3116.58,1,1,0.0484,1624.8,1,0
ORD_107898,CUST_2876,Footwear,417.55,3,1,0.2086,1075.4,1,0
ORD_107547,CUST_2895,Apparel,768.48,0,1,0.0965,2947.4,3,0
ORD_102616,CUST_2355,Footwear,575.46,0,1,0.0481,932.9,1,0
ORD_111715,CUST_1659,Electronics,1028.72,1,0,0.1116,3168.3,1,0
ORD_110950,CUST_4332,Beauty,2903.54,2,0,0.0576,2162.3,2,0
ORD_110603,CUST_1989,Apparel,6424.39,1,1,0.1442,329.7,1,1
ORD_102825,CUST_2142,Apparel,683.56,0,1,0.0877,3132.2,1,0
ORD_107801,CUST_1925,Apparel,1677.44,3,1,0.2798,3229.7,12,0
ORD_106121,CUST_2993,Home & Kitchen,1055.74,0,1,0.1438,1634.9,1,1
ORD_108273,CUST_1599,Apparel,901.6,0,1,0.5256,2171.6,1,1
ORD_113033,CUST_4863,Apparel,459.68,0,0,0.3949,199.2,1,0
ORD_111197,CUST_3115,Beauty,1720.25,0,1,0.1093,2515.0,1,0
ORD_106306,CUST_3979,Beauty,2098.17,1,1,0.1569,1769.0,1,1
ORD_101633,CUST_3224,Apparel,1106.35,0,0,0.0683,2436.6,6,1
ORD_111767,CUST_4948,Footwear,2844.92,3,0,0.4392,1855.6,12,1
ORD_107858,CUST_4058,Apparel,566.06,0,1,0.1612,201.4,1,0
ORD_104407,CUST_2447,Apparel,629.52,0,0,0.0376,843.1,1,1
ORD_114523,CUST_1500,Apparel,385.71,4,0,0.0509,759.4,2,0
ORD_114133,CUST_1123,Apparel,566.35,1,0,0.2856,2659.7,2,0
ORD_108061,CUST_1439,Footwear,1401.18,1,0,0.034,588.5,1,1
ORD_114720,CUST_2471,Beauty,411.56,0,0,0.2308,2540.4,1,0
ORD_110875,CUST_3111,Footwear,692.75,2,1,0.1995,2552.0,1,0
ORD_103341,CUST_3825,Beauty,504.41,0,1,0.3008,1167.2,1,1
ORD_103506,CUST_4692,Electronics,1876.54,0,0,0.1311,1430.8,2,0
ORD_100123,CUST_2076,Apparel,2260.64,0,1,0.0323,1691.4,2,1
ORD_106640,CUST_2205,Home & Kitchen,323.99,0,0,0.0879,585.8,1,0
ORD_108625,CUST_1467,Apparel,2209.29,3,1,0.3017,896.3,1,1
ORD_110220,CUST_2193,Footwear,4880.64,0,1,0.2692,567.8,1,0
ORD_111959,CUST_1925,Apparel,1467.81,0,1,0.3753,1787.9,3,0
ORD_103248,CUST_1489,Home & Kitchen,859.45,1,0,0.215,2650.5,1,0
ORD_105411,CUST_4461,Footwear,1661.86,0,1,0.2026,2730.2,1,1
ORD_104602,CUST_1386,Footwear,2100.42,2,1,0.218,822.0,12,0
ORD_103900,CUST_2431,Electronics,2027.38,0,1,0.095,1800.1,2,1
ORD_110107,CUST_1989,Apparel,1474.89,0,1,0.2515,1358.4,1,0
ORD_107649,CUST_1810,Apparel,5096.57,1,1,0.1511,1416.9,1,0
ORD_111768,CUST_1550,Beauty,2918.35,0,1,0.3454,3007.9,6,0
ORD_112607,CUST_2057,Home & Kitchen,1657.4,10,0,0.3927,925.9,1,0
ORD_113346,CUST_2780,Home & Kitchen,2730.77,2,1,0.1038,639.0,3,0
ORD_106610,CUST_3581,Home & Kitchen,1570.65,3,0,0.1092,2162.8,1,0
ORD_110905,CUST_4114,Home & Kitchen,400.7,0,0,0.3204,2557.9,1,0
ORD_106847,CUST_2257,Apparel,1053.68,0,1,0.2311,2766.7,12,0
ORD_109814,CUST_1630,Beauty,1202.78,0,0,0.3759,1670.6,2,0
ORD_109309,CUST_3541,Apparel,2365.86,1,1,0.2666,2375.1,1,0
ORD_105477,CUST_2834,Apparel,469.39,10,1,0.212,3419.0,6,1
ORD_112405,CUST_2500,Home & Kitchen,2079.16,0,1,0.1512,2085.3,1,0
ORD_109643,CUST_3497,Apparel,676.27,1,0,0.3329,2662.8,2,0
ORD_111192,CUST_2395,Apparel,590.06,1,1,0.1203,1786.4,1,0
ORD_104268,CUST_3019,Apparel,1469.96,1,0,0.0551,2404.8,1,0
ORD_104243,CUST_3501,Apparel,552.5,0,1,0.2492,250.3,1,0
ORD_114242,CUST_4399,Apparel,1210.99,3,1,0.3608,2492.9,1,1
ORD_110688,CUST_1845,Beauty,396.08,2,0,0.1998,3362.2,1,1
ORD_108870,CUST_3040,Footwear,2698.45,1,1,0.1634,2293.3,1,0
ORD_111023,CUST_1411,Home & Kitchen,338.03,1,1,0.0454,579.1,1,0
ORD_107189,CUST_2291,Footwear,1450.15,0,1,0.0727,1025.4,1,0
ORD_102689,CUST_4155,Footwear,718.86,2,0,0.1347,918.4,1,0
ORD_111205,CUST_1913,Apparel,375.59,0,1,0.3608,2342.3,6,0
ORD_111047,CUST_3601,Apparel,4311.56,3,0,0.391,850.3,3,1
ORD_110912,CUST_1209,Apparel,435.86,1,0,0.3452,1037.7,1,1
ORD_107104,CUST_2996,Home & Kitchen,458.29,0,1,0.2669,1818.3,2,0
ORD_104549,CUST_4052,Apparel,391.19,1,0,0.2156,158.7,1,1
ORD_113088,CUST_3681,Beauty,2110.43,1,1,0.4771,3024.9,1,0
ORD_113253,CUST_4878,Electronics,352.17,3,1,0.3374,1494.3,1,1
ORD_114581,CUST_2904,Home & Kitchen,1108.29,1,0,0.0706,2999.9,1,0
ORD_109749,CUST_4879,Apparel,1566.6,2,1,0.1686,1736.0,12,1
ORD_114457,CUST_4545,Apparel,2726.8,10,1,0.0918,1462.6,1,1
ORD_107932,CUST_3654,Electronics,3198.9,0,1,0.1303,3404.6,1,0
ORD_112834,CUST_2508,Beauty,1363.99,2,1,0.1545,3392.1,3,0
ORD_100229,CUST_2643,Home & Kitchen,3067.6,0,0,0.3185,1093.7,3,0
ORD_104284,CUST_2466,Apparel,467.47,0,1,0.0951,1065.9,2,0
ORD_107786,CUST_1464,Home & Kitchen,1864.47,0,0,0.2107,3205.8,1,1
ORD_112276,CUST_1748,Apparel,1932.08,0,0,0.1979,723.7,2,0
ORD_100033,CUST_4385,Footwear,1254.05,0,1,0.1962,835.2,1,0
ORD_101265,CUST_3156,Beauty,346.92,4,1,0.1209,2425.4,1,1
ORD_112264,CUST_1235,Beauty,2690.86,0,0,0.1443,760.3,6,0
ORD_105410,CUST_3500,Electronics,2501.26,0,1,0.2968,3118.1,2,0
ORD_101616,CUST_3394,Beauty,735.74,0,0,0.1719,1568.0,1,0
ORD_103400,CUST_4716,Apparel,1723.29,0,1,0.1921,2630.3,1,0
ORD_109088,CUST_4301,Footwear,1429.76,3,1,0.1392,617.4,1,0
ORD_114817,CUST_3987,Electronics,1282.49,0,0,0.1588,1110.1,1,0
ORD_114185,CUST_3580,Beauty,356.65,0,1,0.2035,1685.6,1,0
ORD_107213,CUST_1613,Footwear,1243.5,1,0,0.2664,1334.8,3,1
ORD_110604,CUST_2131,Apparel,1672.25,0,0,0.1245,1421.1,1,0
ORD_106690,CUST_3254,Beauty,421.65,2,1,0.1011,1324.6,1,0
ORD_110971,CUST_4749,Electronics,627.39,0,0,0.1105,575.9,2,0
ORD_107141,CUST_4409,Footwear,625.07,0,1,0.3381,1026.6,3,0
ORD_101074,CUST_2984,Apparel,3082.36,2,0,0.135,1338.5,1,0
ORD_114141,CUST_3946,Beauty,1560.35,0,1,0.1157,1069.4,1,1
ORD_106018,CUST_2813,Beauty,1410.07,0,0,0.1576,1323.6,1,0
ORD_105926,CUST_1360,Apparel,2615.49,0,0,0.1926,2148.1,1,0
ORD_106015,CUST_3964,Apparel,867.97,0,1,0.0654,2099.9,1,0
ORD_111912,CUST_1236,Home & Kitchen,467.04,0,0,0.3697,1536.4,1,0
ORD_109827,CUST_1633,Electronics,746.59,0,1,0.1268,3273.5,1,0
ORD_104181,CUST_4557,Home & Kitchen,1608.85,2,0,0.3867,1349.6,1,0
ORD_110531,CUST_2755,Home & Kitchen,6028.75,0,0,0.3014,2675.8,2,0
ORD_100937,CUST_2166,Beauty,3261.78,1,1,0.1988,387.6,2,1
ORD_101004,CUST_2015,Apparel,1392.03,1,1,0.2236,1001.5,1,0
ORD_102283,CUST_2690,Electronics,1485.03,1,1,0.0473,1225.7,1,0
ORD_101934,CUST_1107,Beauty,1208.96,0,0,0.2396,1379.8,1,0
ORD_104661,CUST_2943,Apparel,2208.65,1,1,0.3276,1297.6,1,1
ORD_105738,CUST_1009,Apparel,722.11,1,1,0.3101,398.0,2,0
ORD_110856,CUST_4636,Electronics,696.37,7,1,0.2066,277.0,1,0
ORD_113338,CUST_4201,Electronics,4321.53,0,0,0.1799,382.5,1,0
ORD_112383,CUST_1823,Electronics,2110.23,0,1,0.1576,973.3,3,1
ORD_102807,CUST_1891,Home & Kitchen,3574.29,2,0,0.0627,2988.6,1,0
ORD_111372,CUST_3399,Apparel,1297.77,1,0,0.0937,1286.6,3,1
ORD_110599,CUST_3705,Apparel,1954.43,0,0,0.1045,2578.4,1,0
ORD_108651,CUST_2089,Beauty,447.68,0,0,0.2765,580.5,3,0
ORD_112807,CUST_3513,Apparel,2753.21,0,1,0.1053,426.8,1,0
ORD_101081,CUST_2848,Footwear,373.16,1,1,0.141,3494.6,1,0
ORD_108106,CUST_4866,Electronics,1457.71,0,0,0.1457,1204.0,2,0
ORD_111792,CUST_4396,Apparel,2694.21,0,1,0.1028,2269.3,1,0
ORD_114504,CUST_3075,Apparel,4128.46,0,1,0.3688,1621.6,1,0
ORD_109264,CUST_4771,Footwear,692.58,1,1,0.2518,2515.2,1,0
ORD_110560,CUST_2421,Apparel,1380.06,0,0,0.447,791.9,1,0
ORD_103984,CUST_4062,Electronics,1400.62,1,0,0.3239,569.1,1,0
ORD_105836,CUST_1389,Apparel,518.23,0,1,0.1412,3275.2,1,0
ORD_113286,CUST_1618,Beauty,1800.32,1,0,0.2959,2970.4,1,0
ORD_108270,CUST_2444,Footwear,738.67,2,1,0.0665,2375.4,1,0
ORD_105095,CUST_1817,Footwear,2407.85,0,0,0.0583,933.7,1,0
ORD_102655,CUST_2291,Electronics,3659.45,2,0,0.0676,1454.6,2,0
ORD_109642,CUST_4202,Footwear,1841.42,0,1,0.026,2811.5,3,0
ORD_112180,CUST_1834,Beauty,1254.47,1,1,0.0544,584.0,3,0
ORD_103561,CUST_1216,Apparel,2585.13,1,0,0.2305,1587.3,1,0
ORD_109689,CUST_4142,Beauty,1349.25,5,0,0.4654,3238.4,1,0
ORD_102555,CUST_3054,Footwear,963.4,5,1,0.2795,2391.8,1,1
ORD_109068,CUST_2350,Home & Kitchen,948.96,7,1,0.1081,3241.0,1,0
ORD_110257,CUST_2484,Home & Kitchen,2764.3,0,0,0.0739,1251.8,1,0
ORD_103238,CUST_4537,Apparel,1378.05,3,0,0.2453,2215.1,1,1
ORD_105249,CUST_4992,Footwear,869.79,0,1,0.1862,1901.4,1,1
ORD_109611,CUST_1734,Footwear,6441.94,3,0,0.0493,2953.8,1,0
ORD_106942,CUST_1485,Home & Kitchen,924.02,1,1,0.1651,844.4,1,0
ORD_113889,CUST_4567,Apparel,2968.29,2,0,0.0682,2763.8,3,1
ORD_101515,CUST_4756,Home & Kitchen,413.97,0,0,0.0362,3047.7,12,0
ORD_111145,CUST_4014,Home & Kitchen,1663.58,0,1,0.2086,1361.5,1,0
ORD_112431,CUST_2398,Footwear,423.66,5,0,0.0144,2194.6,3,0
ORD_105172,CUST_2378,Apparel,1528.86,0,0,0.1358,409.2,2,0
ORD_112677,CUST_1913,Home & Kitchen,471.37,2,1,0.1553,1775.9,1,0
ORD_111281,CUST_1920,Home & Kitchen,593.17,2,1,0.1524,366.9,1,0
ORD_106686,CUST_1991,Apparel,438.74,4,1,0.2431,2871.6,6,1
ORD_101825,CUST_1804,Beauty,2696.7,1,1,0.0575,556.8,1,0
ORD_110300,CUST_1402,Footwear,1276.77,4,1,0.034,2529.2,3,0
ORD_107614,CUST_4681,Electronics,518.47,0,0,0.0282,1969.4,1,0
ORD_104173,CUST_4069,Home & Kitchen,724.38,0,1,0.2487,2753.9,1,0
ORD_101522,CUST_4363,Beauty,2186.36,5,0,0.3492,2159.7,1,1
ORD_101263,CUST_1066,Footwear,4677.58,1,0,0.0805,1875.1,2,0
ORD_103579,CUST_4983,Footwear,603.4,3,1,0.389,287.4,3,1
ORD_111231,CUST_1175,Apparel,1649.04,1,0,0.0944,2760.3,1,0
ORD_101194,CUST_2144,Electronics,2186.43,2,1,0.4488,2612.9,1,0
ORD_107921,CUST_4159,Apparel,360.78,2,0,0.3301,520.9,1,0
ORD_113325,CUST_4458,Apparel,756.64,1,0,0.1389,3486.1,3,0
ORD_103808,CUST_1830,Apparel,4090.08,1,1,0.3517,1281.0,1,1
ORD_105379,CUST_4173,Apparel,2389.57,3,0,0.4364,3498.6,1,1
ORD_104327,CUST_2659,Beauty,469.28,0,0,0.1841,1800.3,1,0
ORD_105217,CUST_3535,Apparel,431.18,0,1,0.1157,2776.9,1,1
ORD_114930,CUST_4711,Electronics,789.11,0,1,0.1317,3204.0,1,0
ORD_106169,CUST_3559,Footwear,895.7,0,1,0.071,511.2,1,0
ORD_107519,CUST_3193,Beauty,1817.89,0,1,0.1701,3384.8,3,0
ORD_104930,CUST_1695,Home & Kitchen,687.19,1,1,0.3193,3053.3,1,0
ORD_103772,CUST_4959,Apparel,981.84,0,1,0.158,2115.2,1,0
ORD_108386,CUST_2567,Apparel,3774.42,0,0,0.2162,3374.0,1,0
ORD_106183,CUST_4035,Apparel,406.51,0,1,0.232,925.9,1,1
